gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,1,0.40298241616772856,1,2,1,2,0,0,0,2,2,1,0,2,1.0801770816512555,0.7809190607342109,0
1,0,0,0,0.44385837128347055,1,2,2,1,1,1,1,1,1,2,0,0,-1.2792158152296988,-0.5116476083954568,0
0,0,1,1,0.6891141019779226,1,2,1,0,0,0,0,2,2,0,1,0,1.0234047118749272,1.046485102914084,0
1,1,0,0,1.4657572491770205,1,2,1,0,2,2,0,0,2,0,1,2,1.0401024676914945,1.8866067458952047,0
0,1,1,0,0.8117419673251486,1,2,1,2,2,2,0,2,2,0,1,2,1.4809232212488699,1.5062896702516408,0
0,1,1,0,1.1387496082510846,1,2,1,0,2,2,0,2,2,0,1,2,1.3740575840228397,1.841271082800366,0
1,0,1,1,1.6292610696399885,1,2,1,2,0,2,0,2,2,2,1,0,1.3623691549512424,2.348656973837264,0
1,0,1,1,1.4657572491770205,1,0,1,2,0,2,0,0,0,2,0,1,0.5208022617962521,1.3849795290817322,0
0,0,1,0,1.4248812940612785,1,2,1,0,2,2,0,2,2,1,1,0,1.3673784816962127,2.0261267487986463,0
0,0,1,0,0.6891141019779226,1,0,2,1,1,1,1,1,1,2,1,0,-1.4896075385184466,-0.5724360845608765,0
1,0,0,0,-0.9459241026517576,1,0,0,0,0,0,0,0,0,0,0,3,-0.6613988500167101,-0.8136111397789847,1
0,1,0,0,-1.1503038782304678,1,2,1,0,0,2,0,2,0,0,1,2,0.816352539749493,-0.8513204505238829,1
1,0,0,0,0.5256102815149546,1,2,1,2,0,2,2,2,2,0,1,1,1.4592161386873326,1.2024584607415967,0
0,1,1,0,0.1986026405890185,1,0,2,1,1,1,1,1,1,1,0,3,-1.5079750699166705,-0.6816285521718407,0
1,1,1,0,1.5475091594085046,1,2,1,0,2,2,0,2,2,1,1,2,1.3373225212263915,2.2449119007619713,0
1,0,1,1,-0.046653090105433545,1,2,2,1,1,1,1,1,1,2,0,3,-1.3025926733728932,-0.6692663017153765,0
1,0,1,1,-0.25103286568414357,1,2,0,0,0,2,2,2,2,1,1,1,0.5759048559909242,-0.07894660815579556,0
0,1,0,0,-0.49628859637859557,1,2,0,0,0,0,0,0,2,0,1,3,-0.10536358132502013,-0.48305434564903027,1
0,0,0,0,-0.8641721924202737,1,2,1,2,0,0,0,0,0,0,1,0,0.4757183210915207,-0.5920244706258855,0
0,0,1,1,-0.5780405066100797,1,2,2,1,1,1,1,1,1,2,0,3,-1.3242997559344305,-0.8147450872129409,0
0,1,1,0,0.7299900570936646,1,2,1,0,2,0,0,2,0,0,1,2,0.777947701371388,0.9368257157714909,1
0,0,1,0,1.6292610696399885,1,2,1,2,2,0,0,0,2,2,1,1,0.9916789758234492,2.0727075306444966,0
1,0,0,0,-0.7415443270730476,1,0,1,0,0,2,0,0,0,0,0,2,0.3905597664270277,-0.5083124688838206,0
1,0,1,1,-0.29190882079988556,1,2,2,1,1,1,1,1,1,0,1,0,-1.3142811024444903,-0.7620943514559132,0
0,1,1,0,-0.8641721924202737,1,0,1,0,0,0,2,2,0,0,1,2,0.6059608164607455,-0.6139252200856289,0
1,0,0,0,-1.272931743577694,1,2,0,2,2,0,0,0,0,0,0,2,-0.12039156155993078,-0.9780779862294636,0
0,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.4779191094468493,-0.996154442382531,1
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.4779191094468493,-0.996154442382531,1
0,0,1,1,1.5883851145242467,1,0,2,1,1,1,1,1,1,2,0,0,-1.4979564164267303,-0.38744701298213013,0
0,0,1,0,0.28035455082050253,0,1,0,2,0,2,0,2,2,0,0,2,-0.295717997633887,-0.03392222474870887,1
1,0,1,0,-0.7415443270730476,1,2,1,0,2,2,0,0,0,0,1,2,0.5976119385524619,-0.478318447542507,0
0,0,0,0,-1.1911798333462098,1,0,2,1,1,1,1,1,1,0,0,3,-1.4996261920083869,-0.9769218045320965,1
0,0,1,0,-1.1911798333462098,1,0,2,1,1,1,1,1,1,0,0,3,-1.4662306803752523,-0.9732531510692969,0
0,0,1,0,0.3621064610519865,1,0,1,0,2,2,2,0,0,1,1,0,0.7161660048500893,0.47955585446277754,0
1,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,2,0.15345163383177224,-0.9744315670300749,1
1,0,1,0,1.0978736531353426,1,2,0,2,0,0,2,0,2,1,1,3,0.14510275592348862,0.8165605849818947,0
0,0,1,0,1.6292610696399885,1,2,2,1,1,1,1,1,1,2,0,1,-1.3276393070977441,-0.18295849239201845,0
1,0,0,0,1.3840053389455367,1,2,2,1,1,1,1,1,1,1,0,0,-1.3126113268628334,-0.24968351688815033,0
1,0,1,0,1.3431293838297946,1,2,1,2,2,2,0,0,0,1,0,2,0.8347200711477168,1.5603856331303778,1
1,0,1,1,-0.6189164617258216,1,0,2,1,1,1,1,1,1,1,0,0,-1.4979564164267303,-0.8586355231860713,0
0,0,0,0,0.6891141019779226,1,2,1,0,0,0,0,0,2,0,1,2,0.6593936350737606,0.7319814469668046,0
0,1,0,0,-0.8641721924202737,1,2,1,0,0,0,0,0,2,0,1,1,0.6694122885637008,-0.6020076548973828,1
1,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,2,0,1,2,-0.3257739581037081,-0.9808128006290052,1
0,0,1,0,0.5256102815149546,1,0,1,0,0,0,2,2,2,2,1,1,1.0167256095483002,0.9005616321483015,0
0,0,0,1,0.6891141019779226,1,0,2,1,1,1,1,1,1,1,0,1,-1.5129843966616405,-0.5955819527716306,0
0,0,0,0,0.3621064610519865,1,0,2,1,1,1,1,1,1,2,0,3,-1.4946168652634166,-0.6449420175438442,0
0,0,1,0,1.5883851145242467,1,2,0,2,2,2,2,2,2,2,0,1,0.7011380246151787,1.762361681955057,0
1,0,1,0,0.40298241616772856,1,2,0,2,0,0,2,2,2,1,0,1,0.5241418129595657,0.49594250659661593,0
0,0,0,1,1.2205015184825685,1,2,1,0,0,2,0,2,2,1,1,2,1.182033392132316,1.8467851801262707,1
0,0,0,0,1.6292610696399885,1,2,1,2,2,2,2,2,2,2,1,2,1.6746171887210506,2.7730868280880676,0
1,0,1,1,-1.109427923114726,1,0,2,1,1,1,1,1,1,1,0,2,-1.4762493338651927,-0.961046540456709,0
0,0,1,1,0.3621064610519865,1,2,1,2,2,0,0,2,0,0,1,0,0.9866696490784789,0.726156069953147,0
1,0,0,0,-1.1503038782304678,1,0,1,0,0,0,0,2,2,0,1,2,0.791305906024642,-0.8404478957159494,1
0,0,0,0,-1.0685519679989839,1,2,1,0,0,0,0,2,2,0,1,0,0.9616230153536279,-0.7667413125087926,1
1,0,1,1,-0.25103286568414357,1,2,1,0,0,0,0,2,0,0,1,2,0.6343470013489096,-0.0845051740085223,1
0,0,1,1,0.6482381468621806,1,2,1,2,2,0,0,2,2,1,1,1,1.285559478195033,1.2348537825312884,1
1,0,1,1,-1.272931743577694,0,1,0,0,2,0,0,0,0,0,0,2,-1.1539826466054444,-0.9918409952808153,1
0,0,1,0,-0.5371645514943376,1,2,1,0,2,0,0,0,2,0,1,2,0.8130129885861792,-0.28452460765304166,0
1,0,0,0,-1.0685519679989839,1,0,0,2,0,2,2,2,2,2,1,3,0.5174627106329388,-0.7858627790421727,0
0,0,1,0,-0.08752904522117554,1,2,1,0,2,0,2,2,0,0,1,1,0.9799905467518518,0.2418271100733597,1
1,0,0,0,0.3621064610519865,1,0,1,0,2,0,2,2,0,1,1,2,0.8280409688210898,0.6532943887556047,0
1,0,0,0,0.8526179224408906,1,2,1,0,0,0,0,2,0,0,0,0,0.6911193711252385,1.0034840374773901,1
0,0,1,1,-1.1911798333462098,1,0,1,0,2,0,2,0,0,0,1,2,0.5091138327246552,-0.8979679351599658,0
0,0,1,0,1.5883851145242467,1,0,2,1,1,1,1,1,1,2,0,1,-1.5246728257332378,-0.39496219401501664,0
0,0,1,1,0.7708660122094066,1,2,1,0,0,2,0,0,2,1,1,2,0.8480782758009708,1.0202042035623922,0
0,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,0,3,-0.6480406453634563,-0.9851040134673104,0
0,0,1,1,0.3621064610519865,1,0,0,2,2,0,2,2,2,2,0,2,0.4573507896932968,0.38501576643960084,0
0,1,0,0,0.2394785957047605,1,2,1,0,0,0,2,2,2,0,1,2,1.1619960851524351,0.6552954724625863,1
1,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,2,2,0,1,2,0.7879663548613283,-0.9659825469339304,1
1,1,0,0,0.11685073035753449,1,2,1,2,0,0,0,0,2,0,0,1,0.876464460689135,0.4090510051867914,0
0,0,1,0,-0.29190882079988556,1,0,0,2,2,0,2,0,2,0,1,3,0.21022400360810103,-0.18807237297652704,0
1,0,0,0,-0.8232962373045316,1,2,1,0,0,0,0,2,0,0,1,2,0.6577238594921039,-0.5341042144404728,1
0,0,1,1,-1.1911798333462098,1,2,0,0,2,2,0,2,0,0,1,0,0.14677253150514571,-0.90076945234974,0
0,1,1,1,1.1796255633668267,1,2,0,0,0,2,0,2,0,1,1,2,0.014860260554264221,0.7579288323673331,0
0,0,0,0,-1.1503038782304678,1,0,2,1,1,1,1,1,1,0,0,1,-1.4795888850285062,-0.9684283159091301,0
1,1,1,0,1.0978736531353426,0,1,0,2,0,2,2,2,2,2,1,1,-0.02354457782384068,0.7231544443926745,0
1,0,0,0,0.8117419673251486,1,0,2,1,1,1,1,1,1,2,0,0,-1.4612213536302823,-0.5129149614098784,0
0,0,0,0,-0.25103286568414357,1,0,1,2,0,2,2,0,0,1,1,1,0.7478917409015673,0.005988278073869195,0
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,2,0,0,0,2,0.4439925850400428,-0.970562805196577,1
0,1,0,0,-1.2320557884619519,1,0,1,0,0,0,0,0,2,0,1,0,0.5007649548163715,-0.9343876586270314,1
1,0,0,0,-0.9050481475360156,1,0,0,0,0,0,0,0,0,0,1,1,-0.6647384011800236,-0.8116545245988248,1
0,1,1,0,0.7299900570936646,1,2,1,0,2,2,0,2,0,0,1,2,1.0117162828033297,1.168662380357018,1
1,0,1,1,1.6292610696399885,1,2,0,2,2,2,0,0,0,2,0,1,-0.010186373170586677,1.0936439756086178,0
1,0,1,1,0.48473432639921255,1,0,2,1,1,1,1,1,1,1,0,0,-1.4946168652634166,-0.6224631772354172,0
1,0,1,1,-0.5371645514943376,1,0,0,2,0,0,0,0,0,1,1,0,-0.5278168034841719,-0.5803292480717485,0
1,0,0,1,-0.4554126412628536,1,2,1,2,0,0,0,0,0,0,0,2,0.5208022617962521,-0.22831638975026872,0
1,0,1,1,-0.5780405066100797,1,0,0,2,0,2,2,2,2,0,0,2,0.6176492455323424,-0.28881582049134663,0
1,0,1,1,1.1796255633668267,1,0,0,2,2,2,2,2,2,1,0,0,0.6727518397270146,1.3357751041533952,0
0,1,0,0,-1.2320557884619519,1,0,1,0,0,0,0,0,0,0,1,2,0.18684714546490677,-0.9434370038352705,1
1,0,0,0,1.6292610696399885,1,2,0,2,2,2,2,0,0,2,0,0,0.16347028732171298,1.1773559773506828,0
1,0,0,0,-0.9050481475360156,1,2,1,0,2,0,0,0,0,0,1,0,0.5324906908678494,-0.6545027508105342,1
0,0,1,1,-0.12840500033691757,1,2,2,1,1,1,1,1,1,2,0,3,-1.2909042443012961,-0.6973037078765302,0
0,0,0,0,-1.272931743577694,1,0,1,0,2,0,0,0,0,0,1,2,0.3321176210690423,-0.972052500845108,1
1,0,0,0,-0.21015691056840158,1,0,0,2,0,0,0,0,0,0,0,3,-0.48106308719778357,-0.37766393708133106,0
1,0,1,0,1.1387496082510846,1,2,1,0,2,2,0,2,2,1,0,0,1.260512844470182,1.732923517199016,0
0,0,0,0,-1.272931743577694,1,0,1,0,0,2,0,2,0,0,1,2,0.6911193711252385,-0.967272134211763,1
1,1,0,0,-0.49628859637859557,1,0,1,0,0,0,0,2,2,0,0,2,0.8413991734743439,-0.27222905998681,0
1,0,1,0,0.48473432639921255,0,1,0,0,2,2,0,2,2,2,0,0,-0.3491508162469023,0.057727409031049746,0
0,0,0,0,0.2394785957047605,1,2,0,2,2,2,0,0,0,0,1,0,0.04658599660574212,0.11640363017243344,0
1,1,0,0,-0.8641721924202737,1,0,1,0,0,0,0,0,2,0,1,2,0.45902056527495344,-0.616526628904705,0
1,0,1,0,-1.1911798333462098,0,1,0,2,0,0,2,0,0,0,0,3,-0.9903446396030853,-0.960312809764149,0
1,1,0,0,0.44385837128347055,1,0,1,0,0,0,0,2,2,0,1,3,0.8280409688210898,0.7097694178193085,1
1,1,1,1,1.3431293838297946,1,2,1,2,2,0,0,0,0,0,1,2,0.7011380246151787,1.5242994236144756,0
0,0,0,0,-0.046653090105433545,1,2,1,0,0,0,0,0,0,0,1,2,0.37720156177377373,-0.014600649844630565,0
1,0,0,0,-1.109427923114726,1,0,1,0,0,0,0,2,0,0,1,3,0.5124533838879685,-0.8280411767326633,0
0,0,0,1,-1.272931743577694,1,0,0,2,0,0,2,0,0,0,0,2,-0.3424717139202753,-0.9810351432631144,0
1,0,1,1,-0.4145366861471116,1,0,0,2,2,0,2,0,0,0,1,3,-0.22725719878596112,-0.4397197662611725,0
0,0,1,0,1.6292610696399885,1,2,1,2,2,2,2,2,2,2,1,0,1.694654495700931,2.6912869729993405,0
1,0,0,0,-0.25103286568414357,1,0,0,0,0,0,2,2,0,1,0,1,-0.17716393133625932,-0.33512979117626596,0
1,0,0,0,-0.9459241026517576,1,0,2,1,1,1,1,1,1,0,0,3,-1.486267987355133,-0.9258941700040649,1
1,0,0,0,-1.0276760128832418,1,0,1,2,0,0,0,0,0,0,0,3,0.3204291919974449,-0.7679864312598035,0
0,1,1,0,-1.272931743577694,1,2,1,0,0,2,0,2,2,0,1,2,1.2037404746938534,-0.9604462153446144,1
1,0,0,1,-0.6189164617258216,1,0,0,0,0,0,0,0,0,1,0,3,-0.6730872790883072,-0.7022619486171624,0
0,1,0,0,0.1986026405890185,1,2,1,0,0,0,0,0,0,0,1,2,0.3838806641004007,0.2583249335242529,1
0,0,0,0,-0.49628859637859557,1,2,0,0,2,0,2,0,2,0,1,1,0.1384236535968621,-0.3958960330782748,0
1,0,1,1,1.1387496082510846,1,2,1,2,0,2,0,2,0,1,1,0,1.0234047118749272,1.5792402885028267,0
0,0,1,1,1.1796255633668267,0,1,0,0,2,2,2,2,2,2,1,0,-0.11037290806999027,0.662810653495473,0
1,0,1,0,1.1387496082510846,1,0,0,2,0,0,0,2,0,1,1,3,-0.16547550226466243,0.5783204525340264,0
0,0,0,0,-0.046653090105433545,1,0,2,1,1,1,1,1,1,2,0,1,-1.4645609047935957,-0.6987267007348282,0
0,0,1,0,1.0569976980196005,0,1,0,2,2,0,0,2,0,1,1,2,-0.6480406453634563,0.12427455941989443,0
1,1,1,0,-0.49628859637859557,1,2,1,0,0,0,0,2,2,0,1,2,0.9950185269867625,-0.16052412061041327,1
1,0,0,1,1.3840053389455367,1,0,0,0,2,2,2,2,2,2,1,1,0.492416076908088,1.3053586318072745,0
0,0,0,0,0.28035455082050253,1,0,1,0,0,2,2,0,0,2,1,2,0.5241418129595657,0.4184116300827833,1
0,0,1,1,-0.25103286568414357,1,0,2,1,1,1,1,1,1,2,0,1,-1.506305294335014,-0.7851957511398454,0
0,0,1,1,1.3022534287140526,1,2,1,0,2,2,2,2,2,1,1,2,1.5594026735867363,2.2262351194968093,0
1,0,0,0,-1.272931743577694,1,2,1,0,2,0,0,0,2,0,1,1,0.8714551339441646,-0.964870833763385,1
1,0,1,0,1.2613774735983105,1,0,0,2,2,0,2,2,0,1,0,1,0.20187512569981741,0.9730453308678584,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.511314621079984,-0.9965991276507492,0
0,0,1,1,1.5066332042927626,1,2,1,0,2,2,2,2,2,1,1,0,1.469234792177273,2.326778458640931,0
1,0,0,0,-0.046653090105433545,1,2,1,0,2,0,0,0,0,0,1,2,0.5241418129595657,0.0749144946476809,0
0,1,0,0,1.3840053389455367,1,2,1,2,0,0,0,2,2,2,1,0,1.2571732933068689,1.8726658627365667,0
0,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,0,3,-0.6947943616498446,-0.9857265728428158,1
0,1,1,0,0.40298241616772856,1,2,1,0,0,0,0,2,2,0,1,2,1.0117162828033297,0.7487905501054503,0
0,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,0,2,-0.699803688394815,-0.9857932756330483,0
1,0,1,1,-1.272931743577694,1,2,1,0,0,0,0,0,0,0,1,2,0.3254385187424153,-0.9721414378987515,1
1,0,0,0,-0.6189164617258216,1,2,1,2,2,2,2,2,0,0,1,0,1.3991042177476907,-0.2617122533934511,0
1,0,0,0,0.8526179224408906,1,0,2,1,1,1,1,1,1,2,0,0,-1.506305294335014,-0.5703682980636621,0
1,0,0,0,-1.1911798333462098,1,0,2,1,1,1,1,1,1,0,1,2,-1.4779191094468493,-0.9710519589916172,0
1,0,0,0,1.0569976980196005,1,0,0,0,2,2,2,2,0,2,0,0,0.17849826755662315,0.7952379263708349,0
0,0,1,0,-1.272931743577694,1,0,1,0,0,0,0,2,0,0,0,2,0.4690392187648937,-0.9702292912454135,1
1,0,1,0,0.15772668547327648,1,0,1,2,0,0,0,2,2,0,1,2,0.9632927909352846,0.4915623567046673,0
0,1,0,0,-0.3736607310313696,1,2,1,0,0,2,0,0,0,0,1,3,0.4874067501631176,-0.18913961762025064,0
1,0,0,0,-0.6189164617258216,1,0,1,0,0,2,0,0,0,0,1,2,0.3972388687536547,-0.42115415631306513,1
1,0,1,1,0.7708660122094066,1,2,1,0,2,0,2,0,0,1,0,0,0.6493749815838203,0.9067649916399445,0
0,1,0,0,-1.2320557884619519,1,2,1,0,2,0,0,0,2,0,0,2,0.8263711932394332,-0.9334538195637734,1
0,0,1,1,-0.8232962373045316,1,2,2,1,1,1,1,1,1,2,0,1,-1.3192904291894605,-0.8831154472014799,0
0,0,0,1,0.48473432639921255,1,2,0,0,2,0,0,2,2,1,1,3,0.4272948292234755,0.5382765441309828,0
1,0,0,0,0.1986026405890185,0,1,0,0,0,0,0,2,0,2,0,1,-0.9669677814598913,-0.41966446066453433,0
0,0,0,0,-1.2320557884619519,1,2,1,0,2,0,0,0,0,0,0,2,0.49408585248974457,-0.9377895009289002,0
0,0,0,0,-0.4145366861471116,1,0,0,2,0,0,0,0,0,0,1,2,-0.49943061859600774,-0.5387734097567632,0
0,0,0,1,0.5664862366306966,1,2,1,0,0,2,2,0,0,0,1,0,0.6694122885637008,0.7551717837043805,0
1,0,0,0,-1.2320557884619519,1,0,0,2,0,2,0,0,0,0,1,3,-0.32243440694039455,-0.9548654152284768,1
1,0,0,0,-0.49628859637859557,1,2,0,2,0,0,2,0,0,0,0,0,-0.18551280924454297,-0.4755613988795545,0
1,0,0,0,1.4657572491770205,1,0,1,0,2,2,0,0,0,1,0,1,0.4957556280714012,1.4233558677289577,0
0,1,0,0,-1.2320557884619519,1,0,1,0,0,0,0,0,2,0,1,2,0.4957556280714012,-0.9185346288150547,1
0,0,0,0,-0.9459241026517576,0,1,0,2,0,2,2,2,2,0,0,3,-0.20888966738773723,-0.7652071483334402,1
0,0,0,0,-0.9459241026517576,1,0,0,0,0,0,0,0,0,0,1,2,-0.7014734639764716,-0.8248616770649035,0
0,1,1,0,-0.8232962373045316,1,2,1,0,2,2,0,2,0,0,1,2,1.11357259328439,-0.533815169016131,1
0,0,1,0,1.5475091594085046,1,2,1,0,0,2,2,2,2,2,1,0,1.3206247654098242,2.1913495602050967,0
1,0,1,1,1.2613774735983105,1,0,2,1,1,1,1,1,1,2,0,3,-1.5096448454983273,-0.4513705202884878,0
1,0,0,0,0.9343698326723746,1,2,1,0,0,0,0,2,2,0,1,2,1.0701584281613152,1.3444242326202378,1
0,0,1,0,-0.7006683719573056,1,2,0,0,0,0,0,0,0,0,1,2,-0.4560164534729327,-0.6890325618876727,0
0,0,0,0,0.03509882012605047,1,0,1,0,0,0,0,0,0,0,1,0,0.18851692104656387,0.06468673347866367,0
1,1,1,0,1.0161217429038587,1,2,0,0,2,2,0,2,0,1,1,1,0.21189377918975766,0.8357709885689186,0
1,0,0,0,0.40298241616772856,1,2,1,0,0,2,0,0,0,0,0,2,0.5057742815613419,0.4681496773329822,0
0,0,1,1,-1.109427923114726,1,0,0,0,0,0,0,0,0,0,0,3,-0.6664081767616804,-0.907239623002314,0
0,0,0,0,0.11685073035753449,1,2,1,2,2,2,2,2,2,2,1,3,1.6178448189447217,0.735249883688208,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,0,-1.5029657431717003,-0.9964879563336947,0
1,0,0,0,-1.2320557884619519,1,0,0,0,0,0,0,0,0,0,1,2,-0.6547197476900833,-0.9614689914615162,1
0,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.4829284361918196,-0.9962211451727638,0
1,0,1,1,1.4657572491770205,1,2,0,2,2,2,2,2,2,2,1,1,0.8046641106778956,1.721850854020384,0
0,1,1,0,1.1387496082510846,1,2,1,0,0,2,0,2,2,1,1,1,1.1937218212039131,1.675736991706163,0
0,0,0,0,-0.005777134989691536,1,2,1,2,0,2,2,2,2,1,1,0,1.4959512014837806,0.5991539573500462,0
1,0,0,0,-0.6597924168415636,1,0,2,1,1,1,1,1,1,2,0,3,-1.5029657431717003,-0.8788242343631749,0
1,0,1,1,-0.12840500033691757,1,0,0,2,0,0,0,0,2,0,1,3,-0.15211729761140844,-0.1896510056787014,0
0,0,0,0,-1.2320557884619519,1,2,1,0,0,0,0,0,0,0,0,1,0.3387967233956693,-0.9398350531627037,1
0,1,1,0,0.07597477524179248,1,2,1,0,2,2,0,0,2,0,1,2,0.9849998734968223,0.42552659437427354,1
0,0,1,1,-0.33278477591562755,1,2,0,2,2,2,0,0,0,2,0,2,-0.013525924333900414,-0.312161797072799,0
1,0,0,0,0.2394785957047605,1,2,0,2,2,2,2,0,0,0,0,2,0.17348894081165325,0.1765028441721151,0
0,0,1,1,1.6292610696399885,1,2,2,1,1,1,1,1,1,2,0,0,-1.3242997559344305,-0.1791119648219316,0
0,0,1,0,0.9343698326723746,1,2,1,0,2,2,0,2,2,0,1,1,1.2989176828482871,1.5190521374495014,0
0,0,1,0,-0.8641721924202737,1,2,1,0,0,2,0,2,2,0,1,2,1.1603263095707785,-0.5352603961378399,1
0,0,1,0,0.3212305059362445,1,2,1,2,0,2,0,2,2,1,0,0,1.3690482572778693,0.875103400542813,0
1,1,0,0,-1.1503038782304678,0,1,0,0,0,0,0,0,0,0,1,0,-1.320960204771117,-0.9596902503886436,1
0,0,0,0,-1.272931743577694,1,2,1,0,0,0,0,0,0,0,1,2,0.34547582572229585,-0.9718746267378207,1
0,0,1,1,1.0569976980196005,1,0,2,1,1,1,1,1,1,2,1,3,-1.4996261920083869,-0.4899469673064114,0
1,0,1,0,-0.8641721924202737,1,0,0,0,0,0,0,2,0,0,1,0,-0.3241041825220514,-0.7348351445141411,0
1,0,1,1,1.5883851145242467,1,0,2,1,1,1,1,1,1,2,1,0,-1.5079750699166705,-0.38829191499174454,0
0,0,1,1,0.11685073035753449,1,0,2,1,1,1,1,1,1,2,1,3,-1.4996261920083869,-0.6764924373239213,0
0,1,1,0,1.6292610696399885,1,2,1,2,0,0,0,0,0,2,0,0,0.45902056527495344,1.485967553494072,0
0,1,0,0,-1.272931743577694,1,0,1,0,2,0,0,0,2,0,1,2,0.7094869025234624,-0.967027557314243,1
1,1,0,0,-1.109427923114726,1,2,1,0,2,0,0,0,2,0,1,2,0.8363898467293734,-0.7817716745745659,1
1,0,0,0,1.5066332042927626,1,2,0,2,2,2,2,2,2,2,0,3,0.8647760316175381,1.8060742438209,0
1,0,0,0,-1.1503038782304678,1,0,0,0,0,0,0,0,2,0,1,3,-0.3157553046137678,-0.8992130539109766,0
1,0,0,0,-1.109427923114726,1,0,1,0,0,0,0,2,0,0,1,2,0.5291511397045356,-0.820481527172955,1
1,0,0,0,-0.8232962373045316,1,2,1,0,0,0,2,2,2,0,1,3,1.1753542898056892,-0.5015532528069049,1
1,0,1,1,0.1986026405890185,1,0,1,0,0,0,0,2,2,1,0,1,0.883143563015762,0.43886715242081775,0
1,1,1,0,1.5883851145242467,0,1,0,2,2,2,2,0,0,2,0,1,-0.6146451337303218,0.4859370880617078,0
1,0,1,1,-0.7824202821887897,1,0,0,0,2,2,2,0,0,0,0,0,-0.09868447899839337,-0.6717120706905763,0
0,0,1,0,0.7708660122094066,1,0,1,2,2,2,0,2,0,1,1,2,0.9599532397719713,1.0489753404161057,0
1,0,1,1,0.9343698326723746,1,0,0,2,2,0,2,0,0,2,0,0,-0.24061540343921514,0.3494187107187388,1
1,0,0,1,-1.2320557884619519,1,0,2,1,1,1,1,1,1,0,0,3,-1.481258660610163,-0.9861934923744448,0
0,0,0,0,-1.272931743577694,1,2,2,1,1,1,1,1,1,0,1,2,-1.3042624489545498,-0.9938420789877969,0
0,0,1,1,0.8934938775566326,1,0,0,2,0,2,2,0,2,2,0,0,0.17348894081165325,0.7164841653694024,0
0,0,0,0,-0.6597924168415636,1,0,2,1,1,1,1,1,1,1,0,3,-1.4912773141001032,-0.8735769481982008,0
0,0,1,1,-0.4554126412628536,1,0,0,0,0,0,0,0,0,0,1,2,-0.6613988500167101,-0.5933807606939508,0
1,0,1,0,1.6292610696399885,1,2,2,1,1,1,1,1,1,2,1,0,-1.3760627989657892,-0.23865532223634048,0
1,0,1,1,-0.16928095545265956,0,1,0,2,0,2,2,2,0,1,0,3,-0.4660351069628732,-0.3885809604160864,0
1,0,0,0,-0.6189164617258216,0,1,0,0,0,0,0,0,0,0,1,3,-1.3059322245362066,-0.8095200353113777,0
0,0,0,0,-0.4554126412628536,0,1,0,2,0,0,2,0,0,2,0,3,-0.9903446396030853,-0.6626849597457479,0
0,0,0,0,-0.8232962373045316,1,2,1,2,0,0,0,0,0,0,1,2,0.4740485455098641,-0.592891606898911,1
1,1,0,0,-1.272931743577694,1,2,1,0,0,0,0,0,0,0,1,2,0.3905597664270277,-0.9712743016257263,1
1,0,1,0,-0.08752904522117554,1,2,1,0,0,0,0,2,2,0,1,1,0.9783207711701952,0.26939759670288443,1
0,0,1,1,-0.7415443270730476,1,0,2,1,1,1,1,1,1,2,1,3,-1.5046355187533569,-0.8880292194152903,0
1,0,0,0,-0.5371645514943376,1,0,2,1,1,1,1,1,1,1,0,3,-1.5346914792231783,-0.8811143634944982,0
0,0,0,0,-1.1503038782304678,1,0,0,0,0,0,0,0,0,0,1,3,-0.6263335628019189,-0.9191794224539711,1
1,0,0,0,1.5066332042927626,1,0,2,1,1,1,1,1,1,2,1,3,-1.5246728257332378,-0.441031587802416,0
1,0,1,1,0.07597477524179248,1,2,1,0,2,0,0,2,2,0,1,0,1.1002143886311364,0.5111062742428545,0
1,0,1,1,-0.9459241026517576,1,0,1,0,0,2,2,2,2,0,0,2,1.2805501514500626,-0.573725671838709,0
0,1,1,0,-0.25103286568414357,1,0,0,0,0,2,0,0,2,1,0,3,-0.13541954179484117,-0.29493024292934605,0
0,0,1,1,-1.1503038782304678,1,0,2,1,1,1,1,1,1,0,0,3,-1.4829284361918196,-0.971318770152548,1
1,0,0,0,-0.9459241026517576,1,2,1,0,0,0,0,2,0,0,1,2,0.6877798199619247,-0.6679322459107221,1
0,1,1,0,1.6292610696399885,1,2,0,2,2,2,2,2,2,2,1,0,0.8380596223110302,1.9729423907197574,0
